age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
25.0,4.8,windy,medium,2,snack,scooter,1.0,no,urban,21,0,10.0,afternoon,6.147106622705506,medium
34.0,4.5,fog,medium,1,meal,scooter,1.0,no,metropolitian,19,0,15.0,afternoon,9.175565157006735,medium
22.0,4.5,sandstorms,medium,2,meal,scooter,1.0,no,metropolitian,15,1,10.0,evening,16.36609806072431,very_long
,,sandstorms,high,0,meal,motorcycle,1.0,no,metropolitian,29,1,,,,
33.0,4.7,sandstorms,low,1,snack,scooter,0.0,no,urban,21,1,10.0,night,13.83000931143171,long
36.0,4.1,sandstorms,high,0,snack,motorcycle,1.0,no,,37,0,10.0,afternoon,6.217525604924386,medium
23.0,4.7,stormy,high,0,drinks,motorcycle,1.0,no,metropolitian,35,1,5.0,morning,6.058923147526397,medium
21.0,5.0,windy,low,0,meal,motorcycle,0.0,no,metropolitian,19,0,5.0,night,19.34348721744278,very_long
21.0,4.8,sunny,medium,1,drinks,scooter,1.0,no,metropolitian,17,0,15.0,evening,16.720605641529577,very_long
25.0,4.8,cloudy,jam,0,snack,motorcycle,2.0,no,metropolitian,40,0,10.0,evening,16.8253834049009,very_long
28.0,4.7,fog,medium,2,meal,scooter,1.0,no,metropolitian,39,0,5.0,evening,10.641581256626232,long
31.0,4.7,windy,low,2,buffet,scooter,1.0,no,urban,21,0,15.0,morning,3.1051298892163754,short
23.0,4.5,cloudy,low,1,snack,scooter,,no,metropolitian,17,0,15.0,morning,3.0585736588579726,short
29.0,4.0,cloudy,jam,2,meal,motorcycle,1.0,no,metropolitian,31,0,15.0,evening,16.81997876421149,very_long
33.0,5.0,cloudy,medium,2,meal,scooter,3.0,no,metropolitian,43,1,15.0,afternoon,10.444390862228436,long
38.0,4.5,cloudy,low,2,snack,electric_scooter,1.0,no,urban,35,0,10.0,night,20.25292440884735,very_long
29.0,4.7,fog,medium,0,drinks,motorcycle,1.0,no,metropolitian,35,0,15.0,afternoon,10.602589325657693,long
32.0,4.7,stormy,high,2,buffet,scooter,1.0,no,metropolitian,31,0,5.0,afternoon,6.209476177667662,medium
34.0,4.7,sunny,jam,2,meal,electric_scooter,1.0,no,metropolitian,24,0,10.0,evening,9.17632585467143,medium
32.0,4.9,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,39,1,15.0,evening,10.865409153294229,long
27.0,4.7,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,22,1,15.0,morning,1.532234790495708,short
22.0,4.9,sunny,medium,2,drinks,electric_scooter,1.0,no,metropolitian,19,1,5.0,evening,12.41960204102968,long
31.0,4.8,sandstorms,medium,1,snack,scooter,0.0,no,metropolitian,25,0,5.0,afternoon,4.663566689152146,short
35.0,4.6,stormy,jam,2,snack,electric_scooter,1.0,no,metropolitian,28,1,15.0,night,7.44864451602914,medium
36.0,4.1,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,38,1,10.0,evening,13.680908173877386,long
34.0,4.7,windy,jam,1,meal,scooter,0.0,no,urban,29,1,10.0,evening,12.421407858787804,long
24.0,4.7,cloudy,jam,1,buffet,motorcycle,1.0,no,metropolitian,30,0,10.0,evening,,
20.0,4.5,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,42,1,15.0,night,13.973037056670602,long
35.0,4.6,cloudy,low,2,buffet,scooter,0.0,no,urban,15,0,15.0,morning,,
,,fog,medium,1,meal,motorcycle,1.0,no,metropolitian,16,0,,,6.081596950437154,medium
39.0,4.7,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,27,0,10.0,night,10.867421265092352,long
25.0,4.9,sandstorms,low,2,snack,motorcycle,1.0,no,urban,17,1,5.0,morning,1.4981517843346028,short
39.0,4.1,cloudy,high,1,buffet,scooter,1.0,no,metropolitian,33,0,10.0,afternoon,6.037474189824093,medium
32.0,4.6,sunny,high,1,snack,scooter,0.0,no,metropolitian,22,0,10.0,morning,6.081591883831901,medium
21.0,5.0,fog,jam,0,buffet,motorcycle,1.0,no,urban,20,0,15.0,night,,
28.0,4.6,fog,jam,1,meal,motorcycle,2.0,no,metropolitian,38,0,10.0,night,19.661019603214875,very_long
31.0,5.0,fog,low,0,meal,motorcycle,1.0,no,metropolitian,28,1,5.0,night,9.177484636525245,medium
31.0,4.8,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,28,0,15.0,night,,
36.0,4.9,sandstorms,jam,0,meal,motorcycle,1.0,no,urban,36,1,10.0,night,12.463970105023904,long
37.0,4.8,stormy,low,1,meal,scooter,1.0,no,metropolitian,26,0,5.0,night,4.674153680097242,short
28.0,4.9,fog,jam,2,drinks,scooter,1.0,no,metropolitian,30,0,15.0,evening,4.537553114731602,short
,,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,36,0,,,13.62035716302936,long
30.0,5.0,fog,high,0,snack,motorcycle,0.0,no,metropolitian,27,1,15.0,afternoon,6.14663364596065,medium
39.0,4.6,fog,medium,1,meal,motorcycle,1.0,no,metropolitian,35,0,10.0,afternoon,20.20724042537554,very_long
28.0,4.6,stormy,medium,1,snack,motorcycle,1.0,no,urban,16,1,10.0,evening,10.867352908691128,long
36.0,4.6,windy,medium,1,meal,motorcycle,0.0,no,,29,0,15.0,evening,7.600994631258685,medium
21.0,4.8,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,22,0,15.0,afternoon,20.206901465513607,very_long
37.0,4.6,fog,low,0,meal,motorcycle,1.0,no,metropolitian,40,1,15.0,night,19.76079800702991,very_long
30.0,4.4,cloudy,medium,2,buffet,motorcycle,1.0,no,metropolitian,37,1,10.0,evening,16.8253834049009,very_long
36.0,4.2,sandstorms,medium,2,meal,motorcycle,1.0,no,metropolitian,34,0,10.0,evening,9.059739810572326,medium
27.0,4.7,windy,high,0,buffet,motorcycle,1.0,no,metropolitian,22,0,15.0,afternoon,6.12841937845769,medium
23.0,4.7,sunny,jam,0,meal,motorcycle,1.0,no,urban,18,0,10.0,night,,
38.0,4.5,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,morning,3.1212889129781884,short
28.0,4.0,cloudy,jam,1,snack,motorcycle,1.0,no,metropolitian,32,0,5.0,evening,10.254936646815208,long
36.0,4.9,stormy,jam,2,meal,scooter,1.0,no,urban,34,0,5.0,night,7.761768725951355,medium
20.0,4.8,sunny,jam,2,drinks,scooter,0.0,no,metropolitian,15,1,10.0,night,19.36253000107492,very_long
20.0,4.7,windy,high,2,buffet,scooter,0.0,no,metropolitian,10,0,10.0,morning,6.146683594473334,medium
34.0,4.8,sunny,low,2,snack,scooter,1.0,no,metropolitian,29,0,10.0,night,13.68137856400717,long
36.0,4.5,sunny,low,2,buffet,scooter,0.0,no,metropolitian,25,1,10.0,night,10.58681760722298,long
38.0,4.5,cloudy,low,1,snack,scooter,1.0,no,metropolitian,25,1,10.0,night,12.350685687047548,long
20.0,4.7,sunny,jam,2,snack,scooter,1.0,no,metropolitian,23,0,15.0,evening,17.078028601490022,very_long
33.0,4.3,fog,jam,2,buffet,motorcycle,0.0,no,urban,45,0,10.0,evening,10.906470984869689,long
28.0,4.3,cloudy,jam,2,buffet,scooter,0.0,no,metropolitian,44,0,5.0,evening,16.635770753608572,very_long
28.0,4.7,fog,low,0,meal,motorcycle,0.0,no,metropolitian,22,0,10.0,night,8.938685874463816,medium
26.0,4.7,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,41,0,5.0,evening,16.411341039814936,very_long
32.0,4.0,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,31,0,5.0,morning,1.5126165219141463,short
32.0,4.9,sunny,jam,2,meal,scooter,1.0,no,metropolitian,30,0,10.0,night,17.137482577838597,very_long
37.0,4.4,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,32,0,5.0,evening,4.657195393807058,short
26.0,4.0,fog,jam,1,buffet,motorcycle,,no,metropolitian,33,0,5.0,night,4.544194013501194,short
39.0,4.1,sandstorms,medium,2,drinks,electric_scooter,1.0,no,metropolitian,31,0,15.0,afternoon,6.050084991996258,medium
29.0,4.1,fog,jam,2,drinks,scooter,1.0,no,metropolitian,35,0,5.0,evening,12.463941144204773,long
35.0,5.0,sunny,high,2,meal,scooter,1.0,no,urban,22,0,15.0,afternoon,6.08153593718375,medium
20.0,4.5,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,22,0,15.0,evening,20.85154468962371,very_long
31.0,4.6,stormy,high,0,snack,motorcycle,1.0,no,urban,32,0,5.0,morning,6.118745338337485,medium
27.0,4.9,fog,jam,0,drinks,motorcycle,1.0,no,urban,47,0,5.0,evening,20.253459166411545,very_long
20.0,4.6,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,11,0,15.0,morning,1.5544658156545266,short
38.0,4.7,sunny,jam,1,snack,scooter,0.0,no,metropolitian,17,0,15.0,evening,9.177805335295872,medium
25.0,4.7,cloudy,jam,0,drinks,motorcycle,1.0,no,urban,38,1,10.0,evening,12.237167878708664,long
22.0,4.4,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,16,0,10.0,morning,1.5302997807730143,short
31.0,4.8,cloudy,low,1,buffet,motorcycle,1.0,no,metropolitian,19,0,15.0,night,4.657195393807058,short
37.0,4.6,windy,low,2,snack,scooter,1.0,no,metropolitian,21,0,5.0,night,17.13783007771357,very_long
28.0,4.3,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,15,0,5.0,morning,1.543962384290521,short
27.0,4.6,cloudy,high,1,drinks,scooter,1.0,no,metropolitian,29,1,5.0,morning,2.9377377563016864,short
28.0,4.9,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,20,0,15.0,evening,10.724189700859585,long
25.0,4.9,sunny,low,1,snack,motorcycle,1.0,no,urban,25,1,5.0,night,,
36.0,4.7,sunny,low,1,drinks,scooter,1.0,no,metropolitian,19,0,10.0,night,17.137407700371956,very_long
30.0,3.9,stormy,jam,2,buffet,scooter,2.0,no,metropolitian,43,0,10.0,evening,13.830084721845328,long
22.0,4.6,sunny,medium,1,meal,scooter,,no,metropolitian,16,0,15.0,evening,4.471739409979227,short
23.0,4.8,cloudy,medium,1,snack,motorcycle,0.0,no,metropolitian,11,0,10.0,evening,7.562414628937605,medium
39.0,4.7,cloudy,low,0,snack,motorcycle,0.0,no,metropolitian,21,0,5.0,morning,,
26.0,4.7,fog,high,1,meal,scooter,1.0,no,metropolitian,24,0,5.0,afternoon,6.040512901945428,medium
34.0,4.8,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,afternoon,7.683740930982763,medium
29.0,4.7,fog,medium,2,drinks,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,12.294166376369663,long
33.0,4.6,sunny,low,2,buffet,motorcycle,1.0,no,metropolitian,26,0,10.0,,20.505025636231377,very_long
22.0,4.6,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,23,0,5.0,night,12.484590809975488,long
28.0,4.5,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,14,1,5.0,night,7.719720634477976,medium
30.0,4.8,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,afternoon,6.209259882041872,medium
22.0,4.8,windy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,26,0,15.0,afternoon,7.762944133594541,medium
33.0,4.6,sunny,jam,1,meal,scooter,1.0,no,metropolitian,24,0,15.0,night,7.651064458530381,medium
22.0,4.7,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,31,1,5.0,evening,7.562950099273998,medium
24.0,4.5,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,21,1,15.0,evening,9.192496429758329,medium
28.0,4.1,fog,jam,2,snack,scooter,1.0,no,metropolitian,33,0,5.0,evening,16.822056546203214,very_long
23.0,5.0,sunny,medium,0,buffet,motorcycle,1.0,no,urban,29,0,10.0,afternoon,10.56959081160131,long
20.0,4.6,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,30,0,15.0,afternoon,10.587773645836048,long
21.0,4.7,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,21,0,10.0,night,10.709308833621588,long
26.0,4.9,stormy,medium,1,drinks,scooter,1.0,no,metropolitian,20,1,10.0,evening,4.657987774595949,short
29.0,4.8,fog,low,1,drinks,scooter,1.0,no,metropolitian,21,1,15.0,night,10.642185462082772,long
20.0,4.8,fog,medium,1,drinks,scooter,0.0,no,metropolitian,27,1,10.0,afternoon,16.368574783911853,very_long
24.0,4.5,fog,low,2,drinks,scooter,0.0,no,metropolitian,23,0,15.0,night,17.074879617078196,very_long
27.0,4.9,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,26,0,15.0,night,12.079324698379557,long
,,cloudy,jam,2,drinks,scooter,0.0,yes,metropolitian,47,0,,,20.071865213013947,very_long
31.0,4.7,sandstorms,medium,1,buffet,scooter,1.0,no,metropolitian,27,0,5.0,afternoon,6.1186308844114,medium
35.0,4.3,stormy,jam,1,meal,motorcycle,1.0,no,metropolitian,37,0,5.0,night,19.97564217448985,very_long
21.0,4.6,sunny,medium,2,drinks,electric_scooter,0.0,no,urban,11,0,5.0,evening,16.601408334261674,very_long
27.0,5.0,windy,jam,2,drinks,motorcycle,0.0,no,urban,16,1,5.0,evening,10.42729940099495,long
35.0,4.8,sunny,medium,2,snack,scooter,1.0,no,metropolitian,18,1,10.0,afternoon,6.119692285951988,medium
21.0,4.9,windy,medium,1,buffet,scooter,0.0,no,metropolitian,17,0,5.0,evening,12.294187491090891,long
28.0,4.2,stormy,jam,0,buffet,motorcycle,2.0,no,metropolitian,36,0,5.0,night,16.600361127912656,very_long
20.0,4.0,cloudy,jam,2,buffet,electric_scooter,1.0,no,metropolitian,39,1,15.0,night,20.253518127453116,very_long
22.0,5.0,sandstorms,medium,2,snack,scooter,1.0,no,metropolitian,21,0,5.0,afternoon,6.210605364096597,medium
37.0,4.5,fog,medium,2,drinks,scooter,0.0,no,metropolitian,18,0,10.0,evening,7.79094413843958,medium
37.0,4.4,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,25,1,5.0,morning,,
32.0,5.0,windy,medium,1,drinks,motorcycle,0.0,no,metropolitian,33,0,10.0,evening,7.6481792534738355,medium
37.0,4.7,stormy,low,1,buffet,motorcycle,1.0,no,metropolitian,21,0,10.0,night,16.90290152749197,very_long
32.0,4.6,sunny,low,0,meal,motorcycle,1.0,no,metropolitian,21,0,5.0,night,4.674172124263269,short
39.0,4.9,sunny,low,2,snack,scooter,1.0,no,urban,13,0,10.0,morning,3.10533227339685,short
22.0,4.7,sandstorms,medium,1,meal,scooter,1.0,no,metropolitian,22,1,10.0,evening,7.325299567377126,medium
,,,,3,meal,electric_scooter,0.0,no,metropolitian,24,0,,,12.463970105023904,long
34.0,4.2,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,28,0,10.0,night,9.193093962702912,medium
29.0,4.9,cloudy,medium,2,drinks,scooter,0.0,no,urban,18,0,15.0,afternoon,9.348128423503155,medium
23.0,4.8,fog,medium,0,meal,motorcycle,0.0,no,metropolitian,43,0,10.0,evening,12.25501434480783,long
34.0,4.8,sunny,jam,1,buffet,motorcycle,0.0,no,metropolitian,29,0,10.0,evening,10.641436955070953,long
26.0,4.8,sunny,low,1,snack,scooter,1.0,no,metropolitian,23,0,10.0,morning,1.5544659606035225,short
30.0,4.6,windy,low,1,buffet,motorcycle,0.0,no,metropolitian,19,0,5.0,night,16.81997876421149,very_long
22.0,3.1,sunny,low,1,meal,scooter,1.0,no,metropolitian,40,0,10.0,night,20.182685858169084,very_long
38.0,4.4,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,33,1,15.0,evening,7.601304456856061,medium
36.0,4.6,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,25,0,10.0,morning,3.058924545938562,short
20.0,4.6,sandstorms,medium,1,snack,motorcycle,1.0,no,urban,25,1,15.0,evening,7.651068542725116,medium
23.0,4.9,cloudy,high,2,buffet,scooter,1.0,no,metropolitian,27,0,15.0,morning,3.059402876820984,short
25.0,4.9,fog,low,1,snack,motorcycle,0.0,no,urban,21,1,15.0,night,13.611428630407849,long
24.0,4.7,sandstorms,low,1,buffet,motorcycle,1.0,no,urban,17,1,5.0,night,12.419848147906494,long
38.0,4.9,fog,medium,2,buffet,electric_scooter,0.0,no,metropolitian,17,0,15.0,evening,4.663419307399213,short
32.0,4.4,stormy,medium,0,snack,motorcycle,1.0,no,metropolitian,38,0,15.0,afternoon,6.127848457033505,medium
24.0,4.5,cloudy,low,2,buffet,scooter,0.0,no,metropolitian,16,0,10.0,morning,3.108983787513406,short
30.0,4.7,sunny,high,1,buffet,scooter,1.0,no,urban,15,0,5.0,afternoon,6.2104161583775,medium
34.0,4.0,cloudy,medium,2,drinks,scooter,1.0,no,metropolitian,36,1,15.0,afternoon,19.66102221350665,very_long
39.0,4.9,stormy,low,0,meal,motorcycle,1.0,no,urban,28,0,5.0,night,,
37.0,4.6,fog,jam,0,meal,motorcycle,0.0,no,semi-urban,50,1,15.0,evening,13.989695713800396,long
34.0,4.1,cloudy,jam,1,buffet,scooter,1.0,no,metropolitian,38,1,5.0,evening,7.562272055565832,medium
30.0,4.6,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,21,0,10.0,evening,7.659703978703408,medium
37.0,4.9,stormy,jam,0,buffet,motorcycle,0.0,no,metropolitian,39,0,10.0,evening,20.558000388188063,very_long
36.0,4.9,windy,high,2,drinks,scooter,0.0,no,metropolitian,28,1,10.0,afternoon,6.128501214162246,medium
30.0,4.8,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,41,0,10.0,night,14.022096082518878,long
36.0,4.6,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,15,1,5.0,night,19.8832515530204,very_long
34.0,4.5,windy,low,1,meal,scooter,0.0,no,metropolitian,25,0,10.0,morning,2.9797958851316784,short
38.0,4.7,sandstorms,high,2,buffet,motorcycle,1.0,no,metropolitian,29,1,10.0,afternoon,6.037116126732456,medium
20.0,4.7,stormy,medium,2,meal,electric_scooter,1.0,no,metropolitian,27,1,5.0,evening,,
27.0,5.0,sunny,low,2,buffet,motorcycle,1.0,no,metropolitian,17,0,10.0,morning,1.4898458841183333,short
21.0,4.2,stormy,low,0,buffet,motorcycle,0.0,no,urban,23,0,5.0,night,9.315702005351538,medium
37.0,4.6,cloudy,low,2,meal,scooter,1.0,no,metropolitian,19,0,15.0,morning,1.536906134034303,short
23.0,4.9,sunny,low,1,buffet,motorcycle,0.0,no,,22,0,15.0,night,4.663411524934487,short
39.0,4.6,stormy,jam,2,snack,scooter,1.0,no,metropolitian,31,1,15.0,evening,9.220209378254708,medium
27.0,5.0,fog,low,2,drinks,scooter,0.0,no,metropolitian,13,0,5.0,night,4.596317855297838,short
25.0,2.5,sunny,low,1,drinks,scooter,0.0,no,metropolitian,34,0,10.0,night,10.8682628201097,long
39.0,4.6,stormy,medium,1,drinks,scooter,1.0,no,metropolitian,28,1,15.0,afternoon,6.218030984114243,medium
33.0,4.9,fog,low,2,buffet,scooter,0.0,no,metropolitian,17,1,10.0,night,9.075228438646324,medium
33.0,5.0,sunny,jam,0,drinks,motorcycle,1.0,no,metropolitian,32,0,10.0,evening,12.362235031113329,long
28.0,4.8,sunny,high,1,meal,scooter,0.0,no,urban,13,0,5.0,afternoon,6.176541436788837,medium
39.0,4.1,sandstorms,low,0,snack,motorcycle,1.0,no,urban,21,0,15.0,morning,1.5298253586323256,short
31.0,4.6,cloudy,low,1,snack,scooter,1.0,no,urban,18,0,5.0,night,7.684168603439756,medium
22.0,4.9,windy,jam,2,meal,electric_scooter,0.0,no,metropolitian,16,0,10.0,night,12.43559785554022,long
29.0,4.0,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,9.22058182647967,medium
30.0,4.5,sunny,low,2,buffet,scooter,1.0,no,metropolitian,20,0,15.0,night,14.04566215912953,long
36.0,4.6,sandstorms,low,2,buffet,motorcycle,1.0,no,metropolitian,25,0,15.0,night,7.683608397233649,medium
37.0,4.6,sunny,high,2,snack,motorcycle,1.0,no,urban,22,0,5.0,morning,3.116455382882508,short
36.0,4.8,sandstorms,jam,0,drinks,motorcycle,1.0,no,semi-urban,53,1,10.0,night,20.85157880964364,very_long
38.0,4.6,windy,medium,2,meal,scooter,1.0,no,metropolitian,26,0,5.0,afternoon,4.657857733630665,short
28.0,4.6,stormy,jam,2,snack,electric_scooter,1.0,no,urban,14,1,15.0,evening,4.537400479091801,short
28.0,5.0,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,16,0,15.0,,13.682164589270348,long
32.0,4.6,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,24,0,15.0,morning,1.5322236104030795,short
36.0,4.7,fog,medium,1,snack,motorcycle,1.0,no,metropolitian,35,0,5.0,evening,16.384502397510182,very_long
23.0,4.8,sandstorms,low,1,buffet,motorcycle,0.0,no,urban,12,0,15.0,night,10.867366120252033,long
36.0,4.6,cloudy,low,2,meal,scooter,0.0,no,metropolitian,15,1,10.0,morning,2.9812178551917965,short
33.0,4.7,stormy,jam,2,meal,motorcycle,1.0,no,metropolitian,29,1,5.0,evening,13.970652591255588,long
27.0,4.8,cloudy,medium,0,drinks,motorcycle,,no,metropolitian,36,0,5.0,evening,20.17984922053873,very_long
30.0,5.0,stormy,jam,2,buffet,scooter,1.0,no,metropolitian,28,0,10.0,evening,10.641495972351702,long
38.0,4.9,sunny,low,0,drinks,motorcycle,1.0,no,urban,23,1,10.0,morning,3.109096155702646,short
32.0,4.6,stormy,jam,1,meal,motorcycle,0.0,no,metropolitian,26,1,10.0,evening,17.076514098174254,very_long
28.0,4.8,windy,low,2,buffet,scooter,0.0,no,metropolitian,19,1,10.0,morning,1.5523012503298028,short
32.0,4.7,sandstorms,jam,1,drinks,motorcycle,1.0,no,urban,26,1,15.0,night,19.617581275547632,very_long
27.0,4.8,sandstorms,medium,0,drinks,motorcycle,0.0,no,metropolitian,33,0,5.0,afternoon,16.659890497111146,very_long
32.0,4.4,stormy,jam,1,snack,scooter,2.0,no,metropolitian,40,0,10.0,evening,19.760743726313585,very_long
39.0,5.0,stormy,low,2,snack,scooter,1.0,no,metropolitian,27,1,10.0,night,12.435302723482724,long
38.0,4.9,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,31,1,15.0,afternoon,6.081389116676368,medium
,,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,29,0,,,20.178100872931346,very_long
35.0,4.6,stormy,low,1,meal,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.514792735566484,short
,,sandstorms,high,1,drinks,scooter,1.0,no,urban,32,1,5.0,afternoon,6.03744523636816,medium
35.0,4.3,sunny,medium,0,meal,motorcycle,1.0,no,metropolitian,39,0,15.0,afternoon,10.642018863256986,long
25.0,4.9,sandstorms,medium,0,meal,motorcycle,1.0,no,urban,19,1,10.0,afternoon,9.175193844437826,medium
20.0,3.9,sunny,jam,0,snack,motorcycle,3.0,yes,metropolitian,51,1,10.0,night,,
,,fog,high,0,meal,motorcycle,0.0,no,metropolitian,23,0,,,3.1089700084222183,short
35.0,4.7,windy,low,2,buffet,scooter,1.0,no,metropolitian,25,0,5.0,night,4.5883872060778055,short
33.0,4.7,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,18,0,15.0,morning,1.5294972211332267,short
22.0,4.6,cloudy,medium,1,drinks,scooter,1.0,no,metropolitian,18,0,5.0,evening,7.660348489150972,medium
33.0,4.8,stormy,high,0,buffet,motorcycle,1.0,no,urban,37,0,15.0,morning,6.147215320061788,medium
35.0,4.9,sandstorms,low,2,drinks,electric_scooter,1.0,no,metropolitian,22,0,10.0,morning,1.5127140854704322,short
25.0,4.9,cloudy,jam,1,drinks,motorcycle,1.0,no,urban,43,0,15.0,night,10.865409153294229,long
,,windy,medium,2,drinks,scooter,1.0,no,metropolitian,29,0,10.0,afternoon,10.868244074540836,long
23.0,4.8,fog,low,0,drinks,motorcycle,,no,metropolitian,15,0,5.0,morning,1.558114851289754,short
22.0,4.5,sandstorms,low,0,drinks,motorcycle,1.0,no,urban,16,1,15.0,morning,1.552358479577722,short
24.0,4.6,sunny,jam,1,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,evening,17.07644834661623,very_long
31.0,4.6,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,30,1,10.0,afternoon,12.3520856355171,long
31.0,4.7,sunny,jam,2,meal,scooter,0.0,no,urban,24,0,5.0,night,16.72143013885536,very_long
,,sunny,high,0,snack,motorcycle,1.0,no,urban,41,0,,,6.037557938329102,medium
34.0,4.0,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,36,0,10.0,night,20.20724042537554,very_long
26.0,4.6,sunny,high,1,buffet,motorcycle,0.0,no,metropolitian,18,0,15.0,afternoon,6.080888252609821,medium
